bn:00007205n	黎明
bn:00007222n	奥斯丁
bn:00007222n	奥斯汀
bn:00007228n	澳大利亚
bn:00007269n	维也纳
bn:00007286n	真实性
bn:00007287n	作家
bn:00007287n	作者
bn:00007288n	作者
bn:00007288n	创作者
bn:00007288n	来源
bn:00007292n	授权
bn:00007293n	授权
bn:00007293n	效力
bn:00007293n	权
bn:00007293n	权力
bn:00007293n	权威
bn:00007294n	权力
bn:00007299n	当局
bn:00007299n	政府
bn:00007299n	政权
bn:00007300n	当局
bn:00007301n	权威
bn:00007306n	写作
bn:00007306n	构图
bn:00007309n	汽车
bn:00007309n	车
bn:00007312n	机械师
bn:00007329n	巴士
bn:00007335n	暴君
bn:00007366n	自动化
bn:00007389n	自由
bn:00007393n	尸检
bn:00007405n	副本
bn:00007406n	秋天
bn:00007406n	秋季
bn:00007427n	帮助
bn:00007434n	贪婪
bn:00007436n	化身
bn:00007447n	途径
bn:00007448n	林荫大道
bn:00007449n	平均
bn:00007449n	平均数
bn:00007449n	标准
bn:00007449n	规范
bn:00007454n	平庸
bn:00007481n	爱好
bn:00007496n	奖项
bn:00007496n	裁定
bn:00007497n	奖
bn:00007497n	奖金
bn:00007497n	奖项
bn:00007498n	意识
bn:00007498n	认知
bn:00007499n	意识
bn:00007502n	敬畏
bn:00007513n	遮阳篷
bn:00007517n	斧头
bn:00007528n	格言
bn:00007530n	轴
bn:00007533n	集团
bn:00007536n	轴
bn:00007594n	B
bn:00007600n	B-52
bn:00007630n	婴儿
bn:00007630n	宝宝
bn:00007645n	宝贝
bn:00007652n	托儿所
bn:00007675n	婴儿期
bn:00007699n	烟草
bn:00007727n	背部
bn:00007728n	后面
bn:00007729n	后面
bn:00007731n	脊柱
bn:00007731n	脊椎
bn:00007732n	封面
bn:00007744n	后门
bn:00007747n	后面
bn:00007767n	胆量
bn:00007767n	骨气
bn:00007770n	玩笑
bn:00007771n	背景
bn:00007781n	背景
bn:00007782n	地面
bn:00007782n	背景
bn:00007783n	背景
bn:00007784n	背景
bn:00007785n	背景
bn:00007786n	场合
bn:00007786n	环境
bn:00007786n	背景
bn:00007797n	支持
bn:00007797n	赞助
bn:00007803n	积压
bn:00007817n	小费
bn:00007828n	捕手
bn:00007828n	接球手
bn:00007846n	后院
bn:00007847n	培根
bn:00007854n	细菌
bn:00007881n	坏人
bn:00007884n	不幸
bn:00007886n	不幸
bn:00007894n	反派
bn:00007896n	徽章
bn:00007918n	巴芬岛
bn:00007922n	袋
bn:00007922n	袋子
bn:00007924n	垒
bn:00007924n	基地
bn:00007924n	袋子
bn:00007925n	手提包
bn:00007925n	钱包
bn:00007926n	袋
bn:00007927n	手提箱
bn:00007927n	行李箱
bn:00007940n	行李
bn:00007951n	妓院
bn:00007953n	风笛
bn:00007954n	吹笛者
bn:00007985n	主题
bn:00007985n	学科
bn:00007985n	研究
bn:00007985n	科目
bn:00007985n	纪律
bn:00007985n	课程
bn:00007985n	领域
bn:00008043n	平衡
bn:00008044n	余额
bn:00008044n	平衡
bn:00008047n	其余
bn:00008051n	对称
bn:00008051n	对称性
bn:00008052n	平衡
bn:00008092n	包
bn:00008097n	篝火
bn:00008100n	巴厘岛
bn:00008108n	威慑
bn:00008109n	椽子
bn:00008120n	球
bn:00008121n	子弹
bn:00008123n	舞会
bn:00008124n	睾丸
bn:00008125n	球
bn:00008127n	土块
bn:00008127n	块
bn:00008141n	俱乐部
bn:00008144n	球场
bn:00008153n	民谣
bn:00008154n	民谣
bn:00008165n	芭蕾
bn:00008165n	芭蕾舞
bn:00008165n	芭蕾舞剧
bn:00008166n	芭蕾
bn:00008187n	气球
bn:00008188n	气球
bn:00008197n	投票
bn:00008197n	选票
bn:00008198n	投票
bn:00008198n	选票
bn:00008203n	棒球场
bn:00008206n	舞厅
bn:00008213n	药膏
bn:00008243n	巴尔的摩
bn:00008247n	栏杆
bn:00008248n	巴尔扎克
bn:00008263n	禁令
bn:00008268n	香蕉
bn:00008279n	乐队
bn:00008279n	圈子
bn:00008280n	乐队
bn:00008283n	乐队
bn:00008314n	土匪
bn:00008314n	强盗
bn:00008321n	音乐台
bn:00008326n	带宽
bn:00008334n	刘海
bn:00008341n	爆竹
bn:00008341n	鞭炮
bn:00008361n	班卓琴
bn:00008363n	堤岸
bn:00008364n	银行
bn:00008374n	账户
bn:00008375n	账单
bn:00008375n	钞票
bn:00008378n	支票
bn:00008406n	银行家
bn:00008418n	破产
bn:00008419n	破产
bn:00008424n	旗帜
bn:00008433n	宴会
bn:00008462n	酒吧
bn:00008463n	酒吧
bn:00008465n	小节
bn:00008467n	预防
bn:00008532n	杠铃
bn:00008556n	莎士比亚
bn:00008568n	交易
bn:00008572n	商人
bn:00008572n	经销商
bn:00008574n	谈判
bn:00008576n	驳船
bn:00008594n	树皮
bn:00008605n	大麦
bn:00008614n	谷仓
bn:00008636n	气压
bn:00008674n	营房
bn:00008690n	枪管
bn:00008691n	桶
bn:00008692n	桶
bn:00008705n	荒原
bn:00008705n	荒地
bn:00008710n	路障
bn:00008710n	障碍物
bn:00008713n	屏障
bn:00008714n	障碍
bn:00008715n	屏障
bn:00008733n	双杠
bn:00008781n	基地
bn:00008782n	基
bn:00008782n	基础
bn:00008782n	底部
bn:00008783n	底部
bn:00008785n	基数
bn:00008786n	依据
bn:00008786n	基础
bn:00008787n	基座
bn:00008787n	底座
bn:00008787n	底部
bn:00008787n	支架
bn:00008787n	架子
bn:00008793n	干
bn:00008793n	根
bn:00008793n	词根
bn:00008798n	安打
bn:00008803n	跑者
bn:00008804n	棒球
bn:00008805n	棒球
bn:00008811n	内场
bn:00008813n	手套
bn:00008821n	基准
bn:00008824n	地下室
bn:00008824n	地窖
bn:00008864n	盆
bn:00008868n	脸盆
bn:00008870n	基础
bn:00008872n	篮子
bn:00008889n	篮球
bn:00008901n	篮球队
bn:00008911n	低音
bn:00008937n	摇篮
bn:00008947n	韧皮部
bn:00008970n	堡垒
bn:00008977n	蝙蝠
bn:00008984n	一批
bn:00008985n	大量
bn:00008985n	很多
bn:00008992n	浴缸
bn:00008995n	浴室
bn:00009004n	浴巾
bn:00009010n	游泳
bn:00009013n	泳衣
bn:00009019n	浴袍
bn:00009020n	厕所
bn:00009020n	洗手间
bn:00009046n	巴吞鲁日
bn:00009052n	打者
bn:00009064n	电池
bn:00009065n	电池
bn:00009070n	击球
bn:00009071n	打击率
bn:00009077n	阵容
bn:00009078n	交战
bn:00009078n	役
bn:00009078n	战争
bn:00009078n	战役
bn:00009078n	战斗
bn:00009078n	斗争
bn:00009079n	战
bn:00009079n	战斗
bn:00009079n	斗争
bn:00009080n	冲突
bn:00009080n	斗争
bn:00009081n	战斧
bn:00009085n	呐喊
bn:00009183n	战场
bn:00009184n	前线
bn:00009186n	斗士
bn:00009200n	巴伐利亚
bn:00009205n	妓女
bn:00009210n	哀号
bn:00009212n	海湾
bn:00009213n	港湾
bn:00009233n	马萨诸塞
bn:00009233n	马萨诸塞州
bn:00009248n	刺刀
bn:00009254n	集市
bn:00009263n	海滩
bn:00009267n	躺椅
bn:00009286n	灯塔
bn:00009291n	滴
bn:00009313n	波束
bn:00009314n	梁
bn:00009314n	横梁
bn:00009315n	波束
bn:00009316n	光束
bn:00009316n	光线
bn:00009322n	豆子
bn:00009334n	波士顿
bn:00009342n	熊
bn:00009361n	胡子
bn:00009361n	胡须
bn:00009379n	行为
bn:00009379n	风情
bn:00009380n	姿态
bn:00009394n	附近
bn:00009395n	心跳
bn:00009395n	脉冲
bn:00009396n	节奏
bn:00009396n	节拍
bn:00009400n	节奏
bn:00009423n	典范
bn:00009436n	美丽
bn:00009439n	美
bn:00009439n	美丽
bn:00009439n	美貌
bn:00009440n	美人
bn:00009449n	美术
bn:00009459n	俄勒冈
bn:00009459n	俄勒冈州
bn:00009472n	床
bn:00009472n	床位
bn:00009472n	床铺
bn:00009474n	河床
bn:00009477n	层
bn:00009485n	寝具
bn:00009485n	床上用品
bn:00009489n	花坛
bn:00009493n	床单
bn:00009493n	张
bn:00009495n	卧室
bn:00009503n	混沌
bn:00009517n	床头
bn:00009524n	蜂
bn:00009524n	蜜蜂
bn:00009536n	山毛榉
bn:00009543n	牛肉
bn:00009580n	蜂巢
bn:00009583n	蜂巢
bn:00009584n	犹他州
bn:00009586n	恶魔
bn:00009586n	路西法
bn:00009586n	魔鬼
bn:00009589n	啤酒
bn:00009591n	啤酒瓶
bn:00009598n	啤酒杯
bn:00009610n	甲虫
bn:00009616n	父亲
bn:00009616n	神父
bn:00009617n	乞丐
bn:00009630n	初学者
bn:00009631n	创始人
bn:00009632n	开头
bn:00009632n	开始
bn:00009632n	开端
bn:00009633n	开始
bn:00009633n	开端
bn:00009634n	开头
bn:00009634n	开始
bn:00009635n	开头
bn:00009635n	开始
bn:00009635n	来源
bn:00009635n	根源
bn:00009635n	水源
bn:00009635n	渊源
bn:00009635n	源头
bn:00009635n	起源
bn:00009636n	开始
bn:00009654n	行为
bn:00009655n	行为
bn:00009656n	行为
bn:00009663n	怪物
bn:00009664n	巨人
bn:00009668n	观察者
bn:00009676n	人
bn:00009676n	存在
bn:00009676n	生存
bn:00009676n	生活
bn:00009677n	存在
bn:00009677n	机体
bn:00009677n	生物
bn:00009677n	生物体
bn:00009681n	美声
bn:00009692n	嗝
bn:00009696n	包围
bn:00009702n	钟塔
bn:00009707n	刚果
bn:00009716n	信仰
bn:00009716n	信念
bn:00009717n	信念
bn:00009717n	印象
bn:00009717n	情感
bn:00009717n	情绪
bn:00009717n	想法
bn:00009717n	感觉
bn:00009717n	概念
bn:00009717n	观念
bn:00009719n	信徒
bn:00009720n	信徒
bn:00009727n	钟
bn:00009727n	铃
bn:00009771n	美女
bn:00009787n	咆哮
bn:00009800n	肚脐
bn:00009815n	物业
bn:00009815n	财产
bn:00009815n	财物
bn:00009819n	爱
bn:00009822n	带
bn:00009822n	皮带
bn:00009823n	皮带
bn:00009823n	腰带
bn:00009824n	地带
bn:00009850n	凳
bn:00009850n	长凳
bn:00009850n	长椅
bn:00009852n	司法
bn:00009852n	法官
bn:00009853n	工作台
bn:00009853n	长椅
bn:00009867n	拐弯处
bn:00009867n	转弯
bn:00009867n	转弯处
bn:00009870n	褶皱
bn:00009877n	曲线球
bn:00009902n	受益人
bn:00009904n	福利
bn:00009905n	利益
bn:00009905n	好处
bn:00009905n	益处
bn:00009905n	福利
bn:00009960n	本宁顿
bn:00009992n	遗产
bn:00009992n	遗赠
bn:00009999n	摇篮曲
bn:00010004n	冰山
bn:00010025n	柏林
bn:00010046n	伯尔尼
bn:00010066n	浆果
bn:00010073n	位
bn:00010073n	位置
bn:00010073n	地位
bn:00010073n	职位
bn:00010073n	职务
bn:00010075n	铺位
bn:00010086n	围攻者
bn:00010104n	畅销书
bn:00010110n	供体
bn:00010147n	愚蠢
bn:00010148n	背叛
bn:00010152n	订婚
bn:00010161n	伴侣
bn:00010161n	合伙人
bn:00010161n	配偶
bn:00010183n	酒
bn:00010183n	饮料
bn:00010203n	印度
bn:00010210n	偏见
bn:00010217n	圣经
bn:00010217n	经文
bn:00010224n	书目
bn:00010243n	争吵
bn:00010248n	自行车
bn:00010260n	请求
bn:00010270n	母鸡
bn:00010271n	小鸡
bn:00010310n	大人物
bn:00010373n	胆汁
bn:00010384n	血吸虫病
bn:00010390n	脾气
bn:00010392n	措施
bn:00010392n	法案
bn:00010392n	账单
bn:00010394n	传单
bn:00010395n	海报
bn:00010395n	通知
bn:00010406n	汇票
bn:00010407n	菜单
bn:00010411n	起诉书
bn:00010422n	便条
bn:00010422n	笔记
bn:00010429n	钱包
bn:00010469n	箱子
bn:00010489n	结合
bn:00010490n	镶边
bn:00010498n	狂欢
bn:00010504n	一
bn:00010504n	单打
bn:00010508n	望远镜
bn:00010514n	BW
bn:00010514n	生物战
bn:00010534n	传记
bn:00010534n	生平
bn:00010534n	生活
bn:00010534n	生活史
bn:00010543n	生物学
bn:00010548n	生物学家
bn:00010569n	活检
bn:00010605n	鸟
bn:00010605n	鸟儿
bn:00010605n	鸟类
bn:00010606n	鸟
bn:00010633n	猫头鹰
bn:00010651n	鸟舍
bn:00010659n	伯明翰
bn:00010660n	伯明翰
bn:00010663n	出生
bn:00010664n	出生
bn:00010671n	节育
bn:00010671n	避孕
bn:00010672n	避孕
bn:00010678n	生日
bn:00010679n	生日
bn:00010686n	出生地
bn:00010687n	产地
bn:00010687n	摇篮
bn:00010696n	饼干
bn:00010697n	曲奇
bn:00010697n	饼干
bn:00010706n	主教
bn:00010712n	圣父
bn:00010712n	教宗
bn:00010712n	教皇
bn:00010715n	主教
bn:00010728n	分钟
bn:00010728n	时刻
bn:00010728n	片刻
bn:00010728n	瞬间
bn:00010728n	秒
bn:00010728n	秒钟
bn:00010777n	结局
bn:00010788n	不满
bn:00010788n	怨恨
bn:00010805n	营地
bn:00010805n	野营
bn:00010807n	露营
bn:00010816n	黑色
bn:00010820n	黑人
bn:00010866n	黑体
bn:00010892n	黑眼圈
bn:00010894n	打击
bn:00010894n	挫折
bn:00010896n	黑旗
bn:00010920n	黑洞
bn:00010929n	石墨
bn:00010936n	黑人
bn:00010937n	马车
bn:00011008n	黑莓
bn:00011012n	黑板
bn:00011035n	勒索者
bn:00011095n	责备
bn:00011096n	责任
bn:00011110n	空格
bn:00011117n	位置
bn:00011119n	毛毯
bn:00011119n	毯子
bn:00011187n	大疱
bn:00011193n	出血
bn:00011197n	瑕疵
bn:00011224n	玛丽
bn:00011224n	玛利亚
bn:00011225n	恩惠
bn:00011241n	同事
bn:00011241n	家伙
bn:00011241n	小伙子
bn:00011246n	盲人
bn:00011248n	屏幕
bn:00011271n	失明
bn:00011276n	眨眼
bn:00011301n	暴风雪
bn:00011308n	块
bn:00011308n	方块
bn:00011308n	街区
bn:00011309n	街区
bn:00011312n	街区
bn:00011315n	滑轮
bn:00011322n	框图
bn:00011327n	封锁
bn:00011342n	金发
bn:00011346n	血
bn:00011346n	血液
bn:00011346n	鲜血
bn:00011383n	血浆
bn:00011386n	血压
bn:00011389n	血清
bn:00011392n	血流
bn:00011394n	输血
bn:00011396n	血管
bn:00011398n	猎犬
bn:00011412n	水蛭
bn:00011422n	花
bn:00011422n	花朵
bn:00011422n	鲜花
bn:00011425n	巅峰
bn:00011425n	高峰
bn:00011436n	污点
bn:00011442n	打击
bn:00011444n	冲击
bn:00011453n	蒲公英
bn:00011454n	鼓风机
bn:00011457n	河豚
bn:00011461n	通风管
bn:00011468n	爆炸
bn:00011477n	蓝色
bn:00011488n	蓝绿藻
bn:00011571n	蓝莓派
bn:00011581n	蓝鱼
bn:00011586n	肯塔基
bn:00011593n	方式
bn:00011593n	设计
bn:00011596n	布鲁斯
bn:00011602n	峭壁
bn:00011602n	悬崖
bn:00011621n	虚张声势
bn:00011628n	水手长
bn:00011633n	蟒蛇
bn:00011639n	木板
bn:00011639n	板
bn:00011639n	板子
bn:00011640n	木板
bn:00011640n	板子
bn:00011643n	餐桌
bn:00011644n	仪表盘
bn:00011651n	董事会
bn:00011653n	董事会
bn:00011663n	公寓
bn:00011674n	船
bn:00011674n	船只
bn:00011687n	草帽
bn:00011690n	划船
bn:00011716n	发夹
bn:00011737n	预感
bn:00011744n	尸体
bn:00011744n	肢体
bn:00011744n	身体
bn:00011744n	躯体
bn:00011745n	人
bn:00011745n	团体
bn:00011746n	尸体
bn:00011747n	物体
bn:00011747n	身体
bn:00011748n	身体
bn:00011748n	躯干
bn:00011749n	人
bn:00011755n	体格
bn:00011755n	身材
bn:00011766n	水
bn:00011766n	水位
bn:00011766n	水体
bn:00011766n	水域
bn:00011766n	水面
bn:00011779n	体重
bn:00011828n	锅炉
bn:00011829n	水壶
bn:00011849n	大胆
bn:00011853n	树干
bn:00011893n	布尔什维克
bn:00011897n	闪电
bn:00011917n	炸弹
bn:00011917n	轰炸
bn:00011933n	孟买
bn:00011936n	轰炸机
bn:00011943n	嗡嗡声
bn:00011953n	熊蜂
bn:00011963n	美食家
bn:00011968n	拿破仑
bn:00011973n	键
bn:00011974n	债券
bn:00011975n	束缚
bn:00011984n	奴隶制
bn:00011999n	骨头
bn:00011999n	骨骸
bn:00011999n	骨骼
bn:00012000n	骨头
bn:00012000n	骨骼
bn:00012001n	牙
bn:00012001n	珍珠
bn:00012010n	骨髓
bn:00012010n	髓
bn:00012017n	骨粉
bn:00012018n	响板
bn:00012034n	波恩
bn:00012042n	动机
bn:00012046n	傻瓜
bn:00012047n	胸部
bn:00012048n	电视
bn:00012048n	电视机
bn:00012052n	陷阱
bn:00012053n	陷阱
bn:00012054n	羽衣甘蓝
bn:00012054n	赃物
bn:00012054n	钱
bn:00012059n	书
bn:00012059n	书本
bn:00012059n	书籍
bn:00012059n	著作
bn:00012060n	书
bn:00012060n	书本
bn:00012060n	书籍
bn:00012060n	卷
bn:00012061n	书
bn:00012061n	记录
bn:00012062n	剧本
bn:00012083n	参考
bn:00012087n	说明
bn:00012121n	书柜
bn:00012135n	学生
bn:00012135n	学者
bn:00012135n	研究者
bn:00012140n	书架
bn:00012142n	学生
bn:00012157n	鼓励
bn:00012166n	靴子
bn:00012171n	踢腿
bn:00012180n	摊位
bn:00012188n	走私者
bn:00012193n	赃物
bn:00012195n	烈酒
bn:00012195n	酒
bn:00012196n	酒
bn:00012212n	边境
bn:00012212n	边界
bn:00012213n	余地
bn:00012213n	边界
bn:00012213n	边缘
bn:00012214n	边缘
bn:00012226n	口径
bn:00012232n	厌烦
bn:00012256n	区
bn:00012262n	借款人
bn:00012273n	牛
bn:00012286n	胸前
bn:00012287n	胸部
bn:00012289n	内心
bn:00012289n	心
bn:00012289n	心情
bn:00012289n	心灵
bn:00012289n	心脏
bn:00012289n	心里
bn:00012293n	工头
bn:00012293n	老大
bn:00012293n	老板
bn:00012294n	老板
bn:00012321n	植被
bn:00012327n	费神
bn:00012327n	麻烦
bn:00012339n	瓶
bn:00012339n	瓶子
bn:00012339n	酒
bn:00012339n	酒瓶
bn:00012340n	瓶
bn:00012361n	瓶颈
bn:00012365n	下面
bn:00012365n	底部
bn:00012366n	底部
bn:00012369n	货轮
bn:00012403n	巨石
bn:00012417n	界限
bn:00012417n	边界
bn:00012417n	边缘
bn:00012418n	界限
bn:00012418n	边界
bn:00012419n	极限
bn:00012419n	界限
bn:00012419n	范围
bn:00012419n	限制
bn:00012432n	胸花
bn:00012432n	花束
bn:00012434n	波旁
bn:00012441n	资产阶级
bn:00012466n	琴弓
bn:00012484n	肚子
bn:00012495n	碗
bn:00012519n	弓弦
bn:00012524n	盒子
bn:00012524n	箱子
bn:00012525n	包厢
bn:00012525n	箱子
bn:00012526n	箱
bn:00012569n	少年
bn:00012569n	男孩
bn:00012569n	男生
bn:00012570n	男孩
bn:00012571n	儿子
bn:00012571n	儿子们
bn:00012571n	养子
bn:00012571n	男孩
bn:00012574n	童子军
bn:00012591n	傻瓜
bn:00012592n	家伙
bn:00012592n	球员
bn:00012596n	一对
bn:00012596n	夫妇
bn:00012596n	对
bn:00012597n	一对
bn:00012597n	双
bn:00012673n	辫子
bn:00012679n	大脑
bn:00012679n	脑
bn:00012679n	脑浆
bn:00012679n	脑袋
bn:00012680n	头脑
bn:00012680n	智力
bn:00012680n	智慧
bn:00012680n	理智
bn:00012681n	大脑
bn:00012681n	头脑
bn:00012681n	心思
bn:00012681n	心灵
bn:00012681n	心目
bn:00012681n	心里
bn:00012681n	思想
bn:00012681n	精神
bn:00012681n	脑
bn:00012681n	脑子
bn:00012681n	脑袋
bn:00012681n	记忆
bn:00012682n	大脑
bn:00012682n	天才
bn:00012686n	谜语
bn:00012702n	脑瘤
bn:00012705n	灵感
bn:00012710n	刹车
bn:00012724n	刹车
bn:00012738n	枝条
bn:00012738n	树枝
bn:00012739n	分支
bn:00012739n	腿
bn:00012742n	支线
bn:00012749n	分支
bn:00012758n	品牌
bn:00012760n	品牌
bn:00012760n	烙印
bn:00012770n	白兰地
bn:00012786n	巴西
bn:00012789n	黄铜
bn:00012793n	斑块
bn:00012839n	勇气
bn:00012862n	破坏
bn:00012873n	面包
bn:00012877n	支持
bn:00012877n	生计
bn:00012886n	肚子
bn:00012886n	胃
bn:00012886n	腹部
bn:00012892n	广度
bn:00012893n	宽度
bn:00012893n	广度
bn:00012896n	中断
bn:00012899n	休息
bn:00012901n	停顿
bn:00012907n	中断
bn:00012907n	打扰
bn:00012907n	打断
bn:00012922n	崩溃
bn:00012927n	海浪
bn:00012930n	早餐
bn:00012933n	早餐桌
bn:00012940n	发现
bn:00012940n	突破
bn:00012941n	突破
bn:00012945n	防波堤
bn:00012960n	胸骨
bn:00012965n	口气
bn:00012965n	呼吸
bn:00012965n	气流
bn:00012966n	呼吸
bn:00012968n	气息
bn:00012973n	呼吸
bn:00012986n	品种
bn:00012986n	牲畜
bn:00012992n	教育
bn:00012995n	生育
bn:00013043n	贿赂
bn:00013047n	砖
bn:00013047n	砖块
bn:00013059n	砌砖
bn:00013066n	新娘
bn:00013074n	新郎
bn:00013075n	新郎
bn:00013077n	桥
bn:00013079n	桥
bn:00013081n	桥牌
bn:00013092n	桥头堡
bn:00013102n	简报
bn:00013104n	公文包
bn:00013115n	准将
bn:00013115n	旅长
bn:00013123n	光
bn:00013123n	光亮
bn:00013123n	光线
bn:00013123n	火花
bn:00013130n	光辉
bn:00013131n	天才
bn:00013132n	光泽
bn:00013139n	海水
bn:00013139n	盐水
bn:00013144n	边缘
bn:00013173n	英国
bn:00013179n	伦敦
bn:00013194n	英镑
bn:00013235n	节目
bn:00013281n	悲伤
bn:00013281n	悲痛
bn:00013340n	小溪
bn:00013379n	工会
bn:00013389n	前额
bn:00013389n	额头
bn:00013390n	眉毛
bn:00013404n	黑面包
bn:00013488n	灌木丛
bn:00013551n	香槟
bn:00013560n	海盗
bn:00013577n	鞍马
bn:00013578n	美元
bn:00013585n	士兵
bn:00013590n	桶
bn:00013590n	水桶
bn:00013597n	俄亥俄
bn:00013597n	俄亥俄州
bn:00013602n	盾牌
bn:00013609n	鹿皮
bn:00013623n	农民
bn:00013625n	花蕾
bn:00013626n	花蕾
bn:00013628n	佛像
bn:00013628n	佛陀
bn:00013632n	佛教徒
bn:00013639n	预算
bn:00013640n	预算
bn:00013648n	爱好者
bn:00013648n	粉丝
bn:00013679n	柜台
bn:00013685n	小丑
bn:00013686n	小丑
bn:00013687n	恶作剧
bn:00013697n	虫子
bn:00013710n	马车
bn:00013712n	喇叭
bn:00013716n	号兵
bn:00013722n	大楼
bn:00013722n	建筑
bn:00013722n	建筑物
bn:00013723n	建筑
bn:00013723n	建设
bn:00013723n	施工
bn:00013724n	建筑
bn:00013726n	单位
bn:00013740n	肥皂粉
bn:00013744n	球茎
bn:00013744n	鳞茎
bn:00013745n	灯泡
bn:00013745n	电灯
bn:00013756n	保加利亚
bn:00013767n	多数
bn:00013767n	大多数
bn:00013767n	大量
bn:00013768n	大量
bn:00013768n	质量
bn:00013774n	公牛
bn:00013807n	子弹
bn:00013810n	弹孔
bn:00013838n	恶棍
bn:00013843n	恐吓
bn:00013852n	流浪者
bn:00013853n	懒惰者
bn:00013854n	大黄蜂
bn:00013854n	熊蜂
bn:00013868n	乡巴佬
bn:00013873n	串
bn:00013873n	群
bn:00013874n	帮派
bn:00013874n	群
bn:00013879n	骗局
bn:00013883n	捆
bn:00013888n	小屋
bn:00013894n	铺位
bn:00013898n	沙坑
bn:00013941n	负担
bn:00013941n	责任
bn:00013942n	负担
bn:00013942n	负荷
bn:00013943n	效果
bn:00013955n	官僚
bn:00013955n	官僚主义
bn:00013964n	窃贼
bn:00013980n	埋葬
bn:00013980n	葬礼
bn:00013984n	公墓
bn:00013984n	墓地
bn:00013985n	墓穴
bn:00014000n	缅甸
bn:00014018n	灯
bn:00014037n	棕褐色
bn:00014056n	洞穴
bn:00014066n	爆发
bn:00014066n	爆炸
bn:00014091n	汽车站
bn:00014095n	灌木
bn:00014133n	乡巴佬
bn:00014136n	业务
bn:00014136n	企业
bn:00014136n	商业
bn:00014136n	生意
bn:00014137n	业务
