d000.s000.t000 bn:00106124a
d003.s073.t014 bn:00082554v
d003.s073.t015 bn:00020997n
d003.s073.t016 bn:00087588v
d003.s073.t017 bn:00050587n
d003.s073.t018 bn:00106408a
d003.s073.t019 bn:00019405n
d003.s073.t020 bn:00082757v
d003.s073.t021 bn:00044082n
d004.s003.t000 bn:00103171a
d004.s003.t001 bn:00071924n
d004.s003.t002 bn:00090234v
d004.s003.t003 bn:00098855a
d004.s003.t004 bn:00000489n
d004.s003.t005 bn:00010534n
d004.s003.t006 bn:00082536v
d004.s003.t007 bn:00114358r
d004.s003.t008 bn:00094092v
d004.s008.t000 bn:00012569n
d004.s008.t001 bn:00106108a
d004.s008.t002 bn:00069619n
d004.s008.t003 bn:00083181v
d004.s008.t004 bn:00106120a
d004.s008.t005 bn:00096204a
d004.s008.t006 bn:00033618n
d004.s008.t007 bn:00057017n
d004.s008.t008 bn:00080106n
d004.s008.t009 bn:00049181n
d004.s008.t010 bn:00097067a
d004.s008.t011 bn:00040714n
d004.s013.t000 bn:00088816v
d004.s013.t001 bn:00000738n
d004.s013.t002 bn:00106080a
d004.s013.t003 bn:00104404a
d004.s013.t004 bn:00063193n
d004.s018.t000 bn:00046516n
d004.s018.t001 bn:00116326r
d004.s018.t002 bn:00089027v
d004.s018.t003 bn:00075375n
d004.s023.t000 bn:00098661a
d004.s023.t001 bn:00117070r
d004.s023.t002 bn:00099274a
d004.s023.t003 bn:00016529n
d004.s023.t004 bn:00083184v
d004.s023.t005 bn:00096229a
d004.s023.t006 bn:00087701v bn:00092443v
d004.s023.t007 bn:00088096v bn:00087864v
d004.s023.t008 bn:00087863v bn:00087864v
d004.s023.t009 bn:00058496n
d004.s023.t010 bn:00083181v
d004.s023.t011 bn:00097657a bn:00096409a
d004.s023.t012 bn:00045979n
d004.s023.t013 bn:00106080a
d004.s028.t000 bn:00084715v
d004.s028.t001 bn:00107687a
d004.s028.t002 bn:00005435n
d004.s028.t003 bn:00086674v
d004.s028.t004 bn:00076465n
d004.s028.t005 bn:00057309n
d004.s028.t006 bn:00051760n
d004.s028.t007 bn:00096455a
d004.s028.t008 bn:00060782n
d004.s028.t009 bn:00098073a
d004.s028.t010 bn:00032100n bn:00032099n
d004.s028.t011 bn:00103785a
d004.s028.t012 bn:00074831n
d004.s028.t013 bn:00116381r
d004.s028.t014 bn:00009676n
d004.s033.t000 bn:00110562a
d004.s033.t001 bn:00063193n
d004.s033.t002 bn:00082465v
d004.s033.t003 bn:00030722n
d004.s033.t004 bn:00012060n
d004.s033.t005 bn:00083181v bn:00083183v
d004.s033.t006 bn:00046516n
d004.s033.t007 bn:00086679v
d004.s033.t008 bn:00100663a
d004.s033.t009 bn:00022261n
d004.s038.t000 bn:00106058a
d004.s038.t001 bn:00035201n bn:00051116n
d004.s038.t002 bn:00083187v
d004.s038.t003 bn:00067741n bn:00080746n
d004.s038.t004 bn:00090141v
d004.s038.t005 bn:00106058a
d004.s038.t006 bn:00035201n bn:00051116n
d004.s038.t007 bn:00083187v
d004.s038.t008 bn:00051047n
d004.s038.t009 bn:00055292n
d004.s043.t000 bn:00015051n
d004.s043.t001 bn:00083182v
d004.s043.t002 bn:00085407v
d004.s043.t003 bn:00040714n bn:00040711n
d004.s043.t004 bn:00060927n
d004.s043.t005 bn:00089655v bn:00082313v
d004.s043.t006 bn:00019283n
d004.s043.t007 bn:00091560v
d004.s043.t008 bn:00058218n
d004.s048.t000 bn:00019848n
d004.s048.t001 bn:00046516n
d004.s048.t002 bn:00084594v
d004.s048.t003 bn:00084231v
d004.s048.t004 bn:00101044a
d004.s048.t005 bn:00029935n
d004.s053.t000 bn:00046516n
d004.s053.t001 bn:00066729n
d004.s053.t002 bn:00021644n
d004.s053.t003 bn:00083187v
d004.s053.t004 bn:00086988v
d004.s053.t005 bn:00107787a
d004.s053.t006 bn:00022071n
d004.s053.t007 bn:00084198v
d004.s053.t008 bn:00114164r
d004.s053.t009 bn:00028934n
d004.s053.t010 bn:00117522r
d004.s058.t000 bn:00114073r
d004.s058.t001 bn:00058990n
d004.s058.t002 bn:00106125a
d004.s058.t003 bn:00083181v
d004.s058.t004 bn:00105886a
d004.s058.t005 bn:00101268a
d004.s058.t006 bn:00114541r
d004.s058.t007 bn:00085794v
d004.s058.t008 bn:00116284r
d004.s058.t009 bn:00100202a
d004.s058.t010 bn:00116284r
d004.s058.t011 bn:00101788a bn:00101787a
d004.s063.t000 bn:00085499v
d004.s063.t001 bn:00103779a
d004.s063.t002 bn:00006554n
d004.s063.t003 bn:00062275n
d004.s063.t004 bn:00047077n
d004.s063.t005 bn:00031224n
d004.s063.t006 bn:00080439n
d004.s063.t007 bn:00104527a
d004.s063.t008 bn:00047119n
d004.s063.t009 bn:00098870a
d004.s063.t010 bn:00015383n
d004.s063.t011 bn:00101955a
d004.s063.t012 bn:00032021n
d004.s063.t013 bn:00114972r
d004.s063.t014 bn:00104404a
d004.s063.t015 bn:00071924n
d004.s063.t016 bn:00100783a
d004.s063.t017 bn:00017746n
d004.s068.t000 bn:00046516n
d004.s068.t001 bn:00093287v
d004.s068.t002 bn:00005511n
d004.s068.t003 bn:00083187v
d004.s068.t004 bn:00017124n
d004.s068.t005 bn:00032400n
d004.s073.t000 bn:00002178n
d004.s073.t001 bn:00115696r
d004.s073.t002 bn:00083182v
d004.s073.t003 bn:00116360r
d004.s073.t004 bn:00085671v
d004.s073.t005 bn:00030601n bn:00030602n
d004.s073.t006 bn:00082849v
d004.s073.t007 bn:00064426n
d004.s073.t008 bn:00101637a
d004.s073.t009 bn:00048668n
d004.s078.t000 bn:00020598n
d004.s078.t001 bn:00101241a
d004.s078.t002 bn:00101705a
d004.s078.t003 bn:00015052n
d004.s078.t004 bn:00017746n
d004.s078.t005 bn:00049141n
d004.s078.t006 bn:00077268n
d004.s078.t007 bn:00036938n
d004.s078.t008 bn:00083181v
d004.s078.t009 bn:00116360r
d004.s078.t010 bn:00114626r
d004.s078.t011 bn:00108339a
d004.s078.t012 bn:00115452r
d004.s078.t013 bn:00108340a
d004.s083.t000 bn:00046516n
d004.s083.t001 bn:00083985v
d004.s083.t002 bn:00106124a
d004.s083.t003 bn:00061605n
d004.s083.t004 bn:00018692n
d004.s083.t005 bn:00046224n
d004.s083.t006 bn:00088210v
d004.s083.t007 bn:00070325n
d004.s083.t008 bn:00083978v
d004.s083.t009 bn:00067236n
d004.s083.t010 bn:00114417r
d004.s083.t011 bn:00082790v
d004.s083.t012 bn:00096707a
d004.s083.t013 bn:00026129n bn:00023235n
d004.s083.t014 bn:00000428n
d004.s083.t015 bn:00095941a
d004.s083.t016 bn:00078738n
d004.s088.t000 bn:00114281r
d004.s088.t001 bn:00114210r
d004.s088.t002 bn:00083185v
d004.s088.t003 bn:00102774a
d004.s088.t004 bn:00044817n
d004.s088.t005 bn:00108807a
d004.s088.t006 bn:00009717n
d004.s093.t000 bn:00089198v
d004.s093.t001 bn:00083182v
d004.s093.t002 bn:00083294v
d004.s093.t003 bn:00029621n
d004.s093.t004 bn:00068819n
d004.s098.t000 bn:00101937a
d004.s098.t001 bn:00031225n
d004.s098.t002 bn:00089240v
d004.s098.t003 bn:00040371n
d004.s098.t004 bn:00058557n
d004.s098.t005 bn:00082214v
d004.s098.t006 bn:00105853a
d004.s098.t007 bn:00007786n
d004.s103.t000 bn:00046516n
d004.s103.t001 bn:00046516n
d004.s103.t002 bn:00083181v
d004.s103.t003 bn:00112990a
d005.s004.t000 bn:00011357n
d005.s004.t001 bn:00114165r
d005.s004.t002 bn:00088013v
d005.s004.t003 bn:00026980n
d005.s004.t004 bn:00046516n
d005.s004.t005 bn:00081182n
d005.s004.t006 bn:00114246r
d005.s004.t007 bn:00005676n
d005.s004.t008 bn:00082317v
d005.s004.t009 bn:00010217n
d005.s004.t010 bn:00066372n
d005.s004.t011 bn:00040293n
d005.s004.t012 bn:00025191n
d005.s004.t013 bn:00105084a
d005.s004.t014 bn:00023295n
d005.s009.t000 bn:00095905a
d005.s009.t001 bn:00046516n
d005.s009.t002 bn:00083181v
d005.s009.t003 bn:00117174r
d005.s009.t004 bn:00106503a
d005.s009.t005 bn:00082481v
d005.s009.t006 bn:00009616n
d005.s009.t007 bn:00004992n
d005.s009.t008 bn:00071215n
d005.s009.t009 bn:00087950v
d005.s009.t010 bn:00084700v
d005.s009.t011 bn:00047077n
d005.s009.t012 bn:00054126n
d005.s014.t000 bn:00094607v
d005.s014.t001 bn:00046315n
d005.s014.t002 bn:00106058a
d005.s014.t003 bn:00007299n
d005.s014.t004 bn:00002154n
d005.s014.t005 bn:00095270v
d005.s014.t006 bn:00085645v
d005.s019.t000 bn:00085475v
d005.s019.t001 bn:00041853n
d005.s019.t002 bn:00061889n
d005.s019.t003 bn:00114246r
d005.s019.t004 bn:00082198v
d005.s019.t005 bn:00000554n
d005.s019.t006 bn:00104162a
d005.s019.t007 bn:00000704n
d005.s019.t008 bn:00082965v
d005.s019.t009 bn:00000554n
d005.s019.t010 bn:00028005n
d005.s019.t011 bn:00007497n
d005.s019.t012 bn:00031622n
d005.s019.t013 bn:00054126n
d005.s024.t000 bn:00103172a
d005.s024.t001 bn:00078738n
d005.s024.t002 bn:00085427v
d005.s024.t003 bn:00100813a
d005.s024.t004 bn:00089993v
d005.s024.t005 bn:00026684n
d005.s024.t006 bn:00036202n
d005.s024.t007 bn:00044423n
d005.s024.t008 bn:00090725v
d005.s024.t009 bn:00061979n
d005.s024.t010 bn:00046516n
d005.s024.t011 bn:00046516n
d005.s024.t012 bn:00046516n
d005.s029.t000 bn:00046516n
d005.s029.t001 bn:00087888v
d005.s029.t002 bn:00102774a
d005.s029.t003 bn:00022777n
d005.s029.t004 bn:00045800n
d005.s029.t005 bn:00092315v
d005.s029.t006 bn:00044910n
d005.s029.t007 bn:00102869a
d005.s029.t008 bn:00101552a
d005.s029.t009 bn:00012681n
d005.s034.t000 bn:00115635r
d005.s034.t001 bn:00082477v
d005.s034.t002 bn:00021551n
d005.s034.t003 bn:00050605n
d005.s034.t004 bn:00046516n
d005.s034.t005 bn:00030275n
d005.s034.t006 bn:00046516n
d005.s034.t007 bn:00084082v
d005.s034.t008 bn:00015415n
d005.s034.t009 bn:00046516n
d005.s034.t010 bn:00037140n
d005.s039.t000 bn:00114216r
d005.s039.t001 bn:00085714v
d005.s039.t002 bn:00087866v
d005.s039.t003 bn:00090283v
d005.s039.t004 bn:00065108n
d005.s039.t005 bn:00004452n
d005.s039.t006 bn:00032309n
d005.s039.t007 bn:00103560a
d005.s039.t008 bn:00100897a
d005.s039.t009 bn:00061617n
d005.s044.t000 bn:00046516n
d005.s044.t001 bn:00088912v
d005.s044.t002 bn:00114086r
d005.s044.t003 bn:00046516n
d005.s044.t004 bn:00082716v
d005.s044.t005 bn:00027366n
d005.s049.t000 bn:00079152n
d005.s049.t001 bn:00083181v
d005.s049.t002 bn:00025196n
d005.s049.t003 bn:00063703n
d005.s049.t004 bn:00064601n
d005.s049.t005 bn:00083187v
d005.s049.t006 bn:00113424a
d005.s049.t007 bn:00110842a
d005.s049.t008 bn:00041239n
d005.s054.t000 bn:00047077n
d005.s054.t001 bn:00086934v
d005.s054.t002 bn:00045161n
d005.s054.t003 bn:00103472a
d005.s054.t004 bn:00030192n
d005.s054.t005 bn:00052713n
d005.s054.t006 bn:00115639r
d005.s054.t007 bn:00115377r
d005.s054.t008 bn:00089681v
d005.s059.t000 bn:00114427r
d005.s059.t001 bn:00035768n
d005.s059.t002 bn:00083181v
d005.s059.t003 bn:00116284r
d005.s059.t004 bn:00105758a
d005.s059.t005 bn:00030192n
d005.s059.t006 bn:00116104r
d005.s059.t007 bn:00052713n
d005.s064.t000 bn:00007011n
d005.s064.t001 bn:00087106v
d005.s064.t002 bn:00082813v
d005.s064.t003 bn:00030192n
d005.s064.t004 bn:00116290r
d005.s064.t005 bn:00105758a
d005.s064.t006 bn:00061898n
d005.s064.t007 bn:00088733v
d005.s064.t008 bn:00001127n
d005.s064.t009 bn:00052712n
d005.s064.t010 bn:00114365r
d005.s069.t000 bn:00085743v
d005.s069.t001 bn:00026659n
d005.s069.t002 bn:00110562a
d005.s069.t003 bn:00021675n
d005.s069.t004 bn:00084700v
d005.s069.t005 bn:00088903v
d005.s069.t006 bn:00024510n
d005.s074.t000 bn:00006541n
d005.s074.t001 bn:00102083a
d005.s074.t002 bn:00102102a
d005.s074.t003 bn:00103472a
d005.s074.t004 bn:00035768n
d005.s074.t005 bn:00052713n
d005.s074.t006 bn:00082272v
d005.s074.t007 bn:00047356n
d005.s074.t008 bn:00106408a
d005.s074.t009 bn:00025646n
d005.s079.t000 bn:00032309n
d005.s079.t001 bn:00046516n
d005.s079.t002 bn:00114245r
d005.s079.t003 bn:00090740v
d005.s079.t004 bn:00082811v
d005.s079.t005 bn:00016850n
d005.s079.t006 bn:00021961n
d005.s079.t007 bn:00045161n
d005.s079.t008 bn:00095950a
d005.s079.t009 bn:00109011a
d005.s079.t010 bn:00035768n
d006.s001.t000 bn:00115888r
d006.s001.t001 bn:00109834a
d006.s001.t002 bn:00045199n bn:00045200n
d006.s001.t003 bn:00084231v
d006.s001.t004 bn:00096963a
d006.s001.t005 bn:00051538n
d006.s001.t006 bn:00050802n
d006.s001.t007 bn:00110373a bn:00110372a
d006.s001.t008 bn:00001533n
d006.s001.t009 bn:00089252v
d006.s001.t010 bn:00011479n
d006.s001.t011 bn:00041512n
d006.s006.t000 bn:00058096n
d006.s006.t001 bn:00083181v
d006.s006.t002 bn:00114354r
d006.s006.t003 bn:00096445a
d006.s006.t004 bn:00102948a
d006.s006.t005 bn:00032392n
d006.s011.t000 bn:00058096n
d006.s011.t001 bn:00070593n
d006.s011.t002 bn:00082442v
d006.s011.t003 bn:00103171a
d006.s011.t004 bn:00026501n
d006.s011.t005 bn:00074088n
d006.s011.t006 bn:00040536n
d006.s011.t007 bn:00083181v
d006.s011.t008 bn:00105525a
d006.s011.t009 bn:00034453n
d006.s016.t000 bn:00093430v
d006.s016.t001 bn:00114171r
d006.s016.t002 bn:00088817v bn:00088814v
d006.s016.t003 bn:00052121n
d006.s016.t004 bn:00116360r
d006.s016.t005 bn:00098274a
d006.s016.t006 bn:00067356n
d006.s016.t007 bn:00116383r
d006.s016.t008 bn:00052121n
d006.s021.t000 bn:00116381r
d006.s021.t001 bn:00090326v
d006.s021.t002 bn:00084684v
d006.s021.t003 bn:00011744n
d006.s021.t004 bn:00085991v
d006.s021.t005 bn:00083515v
d006.s021.t006 bn:00082769v
d006.s021.t007 bn:00091921v bn:00083331v
d006.s021.t008 bn:00002966n
d006.s021.t009 bn:00048051n
d006.s021.t010 bn:00083903v
d006.s026.t000 bn:00094089v
d006.s026.t001 bn:00095847v
d006.s026.t002 bn:00114047r
d006.s026.t003 bn:00001173n
d006.s031.t000 bn:00030607n
d006.s031.t001 bn:00072698n
d006.s031.t002 bn:00082442v
d006.s031.t003 bn:00053531n
d006.s031.t004 bn:00103171a
d006.s031.t005 bn:00026501n
d006.s031.t006 bn:00016850n
d006.s031.t007 bn:00001874n
d006.s031.t008 bn:00026886n
d006.s031.t009 bn:00083181v
d006.s031.t010 bn:00114044r
d006.s031.t011 bn:00104538a
d006.s031.t012 bn:00026886n
d006.s031.t013 bn:00095950a
d006.s031.t014 bn:00095975a
d006.s031.t015 bn:00000086n
d006.s036.t000 bn:00050802n
d006.s036.t001 bn:00095847v
d006.s036.t002 bn:00013385n
d006.s036.t003 bn:00010805n
d006.s036.t004 bn:00074811n
d006.s036.t005 bn:00060765n
d006.s036.t006 bn:00008594n
d006.s036.t007 bn:00028906n
d006.s036.t008 bn:00006140n
d006.s041.t000 bn:00091011v
d006.s041.t001 bn:00063002n
d006.s041.t002 bn:00019923n
d006.s041.t003 bn:00094730v
d006.s041.t004 bn:00058165n
d006.s041.t005 bn:00116382r
d006.s046.t000 bn:00009616n
d006.s046.t001 bn:00115452r
d006.s046.t002 bn:00082335v
d006.s046.t003 bn:00021222n
d006.s046.t004 bn:00106060a
d006.s046.t005 bn:00018346n
d006.s046.t006 bn:00103391a
d006.s046.t007 bn:00104264a
d006.s046.t008 bn:00001592n
d006.s046.t009 bn:00083181v
d006.s046.t010 bn:00116290r
d006.s046.t011 bn:00104384a
d006.s046.t012 bn:00109785a
d006.s046.t013 bn:00019378n
d006.s046.t014 bn:00050802n
d006.s051.t000 bn:00110668a
d006.s051.t001 bn:00072698n
d006.s051.t002 bn:00084593v
d006.s051.t003 bn:00022861n
d006.s051.t004 bn:00074088n
d006.s051.t005 bn:00115677r
d006.s056.t000 bn:00091011v bn:00093287v
d006.s056.t001 bn:00103754a
d006.s056.t002 bn:00051016n
d006.s056.t003 bn:00083369v
d006.s061.t000 bn:00091652v
d006.s061.t001 bn:00093430v
d006.s066.t000 bn:00082527v
d006.s066.t001 bn:00091745v
d006.s066.t002 bn:00024989n
d006.s066.t003 bn:00083181v
d006.s071.t000 bn:00025645n
d006.s071.t001 bn:00057750n
d006.s071.t002 bn:00046516n
d006.s071.t003 bn:00113366a
d006.s071.t004 bn:00052104n
d006.s071.t005 bn:00089240v
d006.s071.t006 bn:00000193n
d006.s071.t007 bn:00003195n
d006.s071.t008 bn:00000554n
d006.s071.t009 bn:00043087n
d006.s071.t010 bn:00074023n
d006.s071.t011 bn:00083182v
d006.s071.t012 bn:00043325n
d006.s071.t013 bn:00064482n
d006.s071.t014 bn:00012569n
d006.s071.t015 bn:00049544n
d006.s071.t016 bn:00095847v
d006.s071.t017 bn:00053531n
d006.s076.t000 bn:00083182v
d006.s076.t001 bn:00041942n
d006.s076.t002 bn:00003164n
d006.s076.t003 bn:00115635r
d006.s076.t004 bn:00083181v
d006.s076.t005 bn:00085400v
d006.s081.t000 bn:00058096n
d006.s081.t001 bn:00083293v
d006.s081.t002 bn:00117043r
d006.s081.t003 bn:00086961v
d006.s081.t004 bn:00093287v
d006.s081.t005 bn:00095803v
d006.s081.t006 bn:00040878n
d006.s081.t007 bn:00042601n
d006.s081.t008 bn:00054972n
d006.s081.t009 bn:00090128v
d006.s081.t010 bn:00015784n
d006.s081.t011 bn:00072170n
d006.s081.t012 bn:00108011a
d006.s081.t013 bn:00042601n
d006.s086.t000 bn:00089773v
d006.s086.t001 bn:00084448v
d006.s086.t002 bn:00092006v
d006.s086.t003 bn:00089105v
d006.s086.t004 bn:00084343v
d006.s086.t005 bn:00013807n
d006.s086.t006 bn:00058032n
d006.s086.t007 bn:00030612n
d006.s091.t000 bn:00096782a
d006.s091.t001 bn:00079682n
d006.s091.t002 bn:00095847v
d006.s091.t003 bn:00107928a
d006.s091.t004 bn:00071432n
d006.s091.t005 bn:00046516n
d006.s091.t006 bn:00013585n
d006.s091.t007 bn:00096059a
d006.s091.t008 bn:00041942n
d006.s091.t009 bn:00050802n
d006.s091.t010 bn:00053531n
d006.s091.t011 bn:00093287v
d006.s091.t012 bn:00085261v
d006.s091.t013 bn:00012289n
d006.s091.t014 bn:00083183v
d006.s091.t015 bn:00116326r
d006.s091.t016 bn:00083181v
d006.s091.t017 bn:00110116a
d006.s091.t018 bn:00094308v
d006.s091.t019 bn:00115677r
d006.s091.t020 bn:00023235n
d006.s091.t021 bn:00089874v
d006.s091.t022 bn:00111841a
d006.s091.t023 bn:00030817n
d006.s091.t024 bn:00008279n
d006.s091.t025 bn:00100582a
d006.s091.t026 bn:00013851n
d006.s091.t027 bn:00016719n
d006.s091.t028 bn:00083182v
d006.s091.t029 bn:00012193n
d007.s004.t000 bn:00117251r
d007.s004.t001 bn:00083181v
d007.s004.t002 bn:00107164a
d007.s009.t000 bn:00088912v
d007.s014.t000 bn:00001530n
d007.s014.t001 bn:00106060a
d007.s014.t002 bn:00012569n
d007.s014.t003 bn:00093882v
d007.s019.t000 bn:00100108a
d007.s019.t001 bn:00041942n
d007.s019.t002 bn:00114417r
d007.s019.t003 bn:00082788v
d007.s019.t004 bn:00115324r
d007.s024.t000 bn:00083185v
d007.s024.t001 bn:00029648n
d007.s024.t002 bn:00055809n
d007.s029.t000 bn:00090725v
d007.s029.t001 bn:00093452v
d007.s029.t002 bn:00021526n
d007.s029.t003 bn:00115376r
d007.s029.t004 bn:00082819v
d007.s029.t005 bn:00030951n
d007.s029.t006 bn:00114165r
d007.s034.t000 bn:00045073n
d007.s034.t001 bn:00086563v
d007.s034.t002 bn:00025889n
d007.s034.t003 bn:00055179n
d007.s034.t004 bn:00093521v
d007.s034.t005 bn:00034625n
d007.s034.t006 bn:00096963a
d007.s034.t007 bn:00030470n
d007.s034.t008 bn:00115830r
d007.s039.t000 bn:00026129n
d007.s039.t001 bn:00104226a
d007.s039.t002 bn:00076630n
d007.s039.t003 bn:00087063v
d007.s039.t004 bn:00033854n
d007.s039.t005 bn:00003300n
d007.s039.t006 bn:00025582n
d007.s044.t000 bn:00094863v
d007.s044.t001 bn:00116284r
d007.s044.t002 bn:00114750r
d007.s044.t003 bn:00106408a
d007.s044.t004 bn:00070724n
d007.s044.t005 bn:00083184v
d007.s049.t000 bn:00070057n
d007.s049.t001 bn:00028967n
d007.s049.t002 bn:00029192n
d007.s049.t003 bn:00084058v
d007.s049.t004 bn:00055772n
d007.s049.t005 bn:00057102n
d007.s049.t006 bn:00070057n
d007.s049.t007 bn:00066032n
d007.s049.t008 bn:00019625n
d007.s049.t009 bn:00084058v
d007.s049.t010 bn:00055772n
d007.s049.t011 bn:00072875n
d007.s054.t000 bn:00106414a
d007.s054.t001 bn:00036456n
d007.s054.t002 bn:00082788v
d007.s054.t003 bn:00078738n
d007.s054.t004 bn:00114178r
d007.s054.t005 bn:00085300v
d007.s054.t006 bn:00085719v
d007.s054.t007 bn:00049957n
d007.s054.t008 bn:00083294v
d007.s054.t009 bn:00097829a
d007.s054.t010 bn:00026129n bn:00023235n
d007.s054.t011 bn:00083181v
d007.s054.t012 bn:00115244r
d007.s054.t013 bn:00116284r
d007.s054.t014 bn:00114972r
d007.s054.t015 bn:00075897n
d007.s059.t000 bn:00083183v
d007.s059.t001 bn:00114427r
d007.s059.t002 bn:00046942n
d007.s059.t003 bn:00071869n
d007.s059.t004 bn:00049957n
d007.s059.t005 bn:00087612v
d007.s059.t006 bn:00088229v
d007.s059.t007 bn:00080439n
d007.s059.t008 bn:00040387n
d007.s064.t000 bn:00115833r
d007.s064.t001 bn:00085293v
d007.s064.t002 bn:00100108a
d007.s064.t003 bn:00006175n
d007.s069.t000 bn:00001697n
d007.s069.t001 bn:00085320v bn:00082788v
d007.s069.t002 bn:00082527v
d007.s069.t003 bn:00078085n
d007.s069.t004 bn:00049957n
d007.s069.t005 bn:00083181v
d007.s069.t006 bn:00104688a bn:00104687a
d007.s074.t000 bn:00094862v
d007.s074.t001 bn:00041942n
d007.s074.t002 bn:00003343n
d007.s074.t003 bn:00083181v
d007.s074.t004 bn:00113945a
d007.s074.t005 bn:00114418r
d007.s074.t006 bn:00036002n
d007.s074.t007 bn:00049957n
d007.s079.t000 bn:00083181v
d007.s079.t001 bn:00109485a
d007.s079.t002 bn:00000031n
d007.s084.t000 bn:00021287n
d007.s084.t001 bn:00072698n
d007.s084.t002 bn:00086008v
d007.s084.t003 bn:00107846a
d007.s084.t004 bn:00106125a
d007.s084.t005 bn:00020824n
d007.s084.t006 bn:00029192n
d007.s089.t000 bn:00012412n
d007.s089.t001 bn:00097165a
d007.s089.t002 bn:00050317n
d007.s089.t003 bn:00107267a
d007.s089.t004 bn:00044994n
d007.s089.t005 bn:00046958n
d007.s089.t006 bn:00107267a
d007.s089.t007 bn:00080861n
d007.s094.t000 bn:00046516n
d007.s094.t001 bn:00114423r
d007.s094.t002 bn:00027283n
d007.s094.t003 bn:00015540n
d007.s094.t004 bn:00003365n
d007.s094.t005 bn:00083188v
d007.s094.t006 bn:00046516n
d007.s099.t000 bn:00033729n
d007.s099.t001 bn:00089241v
d007.s099.t002 bn:00044896n
d007.s104.t000 bn:00107314a
d007.s104.t001 bn:00067975n
d007.s104.t002 bn:00087617v
d007.s109.t000 bn:00114281r
d007.s109.t001 bn:00085327v
d007.s109.t002 bn:00020320n bn:00020323n
d007.s109.t003 bn:00029914n
d007.s109.t004 bn:00067718n
d007.s109.t005 bn:00080022n
d007.s114.t000 bn:00074815n
d007.s114.t001 bn:00019181n
d007.s114.t002 bn:00072961n
d007.s114.t003 bn:00083181v
d007.s114.t004 bn:00114203r
d007.s114.t005 bn:00055292n
d007.s119.t000 bn:00042729n bn:00070724n
d007.s119.t001 bn:00051760n
d007.s119.t002 bn:00089806v
d007.s119.t003 bn:00108363a
d007.s119.t004 bn:00087863v
d007.s124.t000 bn:00015211n
d007.s124.t001 bn:00083181v
d007.s124.t002 bn:00105967a
d007.s124.t003 bn:00093776v
d007.s124.t004 bn:00053765n
d007.s124.t005 bn:00042729n bn:00070724n
d007.s124.t006 bn:00042120n
d007.s129.t000 bn:00065006n
d007.s129.t001 bn:00084629v
d007.s129.t002 bn:00114455r
d007.s129.t003 bn:00084389v
d007.s129.t004 bn:00114472r
d007.s134.t000 bn:00088078v
d007.s134.t001 bn:00044407n
d007.s134.t002 bn:00114354r
d007.s134.t003 bn:00098342a
d007.s134.t004 bn:00016347n
d008.s002.t000 bn:00032512n
d008.s002.t001 bn:00083181v
d008.s007.t000 bn:00093287v
d008.s007.t001 bn:00090143v
d008.s007.t002 bn:00034453n
d008.s013.t000 bn:00103006a
d008.s013.t001 bn:00041807n
d008.s018.t000 bn:00117138r
d008.s018.t001 bn:00083805v
d008.s018.t002 bn:00111119a
d008.s018.t003 bn:00020184n
d008.s018.t004 bn:00093287v
d008.s018.t005 bn:00086403v
d008.s018.t006 bn:00082536v
d008.s018.t007 bn:00088762v
d008.s018.t008 bn:00076929n
d008.s023.t000 bn:00089958v
d008.s023.t001 bn:00020184n
d008.s023.t002 bn:00114472r
d008.s023.t003 bn:00094224v
d008.s023.t004 bn:00114171r
d008.s023.t005 bn:00116360r
d008.s023.t006 bn:00115842r
d008.s029.t000 bn:00089743v
d008.s029.t001 bn:00115151r
d008.s035.t000 bn:00087108v
d008.s035.t001 bn:00110469a
d008.s035.t002 bn:00102963a
d008.s035.t003 bn:00020987n
d008.s042.t000 bn:00114357r
d008.s042.t001 bn:00084662v
d008.s042.t002 bn:00106058a
d008.s042.t003 bn:00095935a
d008.s042.t004 bn:00046209n
d008.s042.t005 bn:00024098n
d008.s042.t006 bn:00090125v
d008.s042.t007 bn:00009728n
d008.s047.t000 bn:00103628a
d008.s052.t000 bn:00083181v
d008.s052.t001 bn:00114214r
