sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d000.s026	The intensity is only building : nearly all of the key ministers are now here , and as early as Wednesday 60 heads of government will be in Copenhagen .	Intensitatea este doar în creștere: aproape toți miniștrii principali sunt acum aici, și încă de miercuri 60 de șefi de guvern vor fi la Copenhaga.	the intensity be only build : nearly all of the key minister be now here , and as early as Wednesday 60 head of government will be in Copenhagen .	Intensitatea este doar în creștere : aproape toți miniștrii principali sunt acum aici , și încă de miercuri 60 de șefi de guvern vor fi la Copenhaga .	intensitate fi doar în creștere : aproape tot miniștr principal fi acum aici , și încă de miercuri 60 de șef de guvern vrea fi la Copenhaga .	[(1, 0), (5, 5), (9, 25), (15, 13), (17, 16), (19, 19), (21, 18), (22, 9), (23, 21), (28, 26), (29, 27)]
d000.s027	We 're getting into the big leagues , said Carlos Manuel Rodriguez , vice president for global policy at Conservation International .	Intrăm în liga mare, a spus Carlos Manuel Rodriguez, vicepreşedinte pentru politica globală la Conservarea Internaţională.	we be get into the big league , say Carlos Manuel Rodriguez , vice president for global policy at Conservation International .	Intrăm în liga mare , a spus Carlos Manuel Rodriguez , vicepreşedinte pentru politica globală la Conservarea Internaţională .	Intrăm în ligă mare , avea spune Carlos Manuel Rodriguez , vicepreşedinte pentru politică global la conservare internaţional .	[(4, 15), (7, 4), (9, 7), (10, 8), (11, 9), (12, 10), (16, 14), (21, 18)]
d000.s028	The heavyweights are coming .	Vin cei de la categoria grea.	the heavyweight be come .	Vin cei de la categoria grea .	Vin acela de la categorie greu .	[(0, 3), (2, 2), (4, 6)]
d001.s000	Baskonia gives away a victory in Israel	Baskonia dă o victorie în Israel	Baskonia give away a victory in Israel	Baskonia dă o victorie în Israel	Baskonia da un victorie în Israel	[(0, 0), (3, 2), (4, 3), (6, 5)]
d001.s001	Caja Laboral achieved a stunning 82-91 victory on their visit to the Maccabee Electra court despite Dusko Ivanovic 's team 's heavy losses , and after the great performance by Mizra Teltovic , who was the best on his team with eight three-pointers scored ( 29 points ) , they now at the top of their group .	Caja Laboral a obţinut o uimitoare victorie 82-91 la vizita lor la curtea Maccabee Electra în ciuda pierderilor grele ale echipei lui Dusko Ivanovic, şi după marea performanţă a lui Mizra Teltovic, care a fost cel mai bun din echipa sa cu opt puncte marcat (29 de puncte) , ei acum în partea de sus a grupului lor .	Caja Laboral achieve a stunning 82 - 91 victory on their visit to the Maccabee Electra court despite Dusko Ivanovic 's team 's heavy loss , and after the great performance by Mizra Teltovic , who be the good on his team with eight three - pointer score ( 29 point ) , they now at the top of their group .	Caja Laboral a obţinut o uimitoare victorie 82-91 la vizita lor la curtea Maccabee Electra în ciuda pierderilor grele ale echipei lui Dusko Ivanovic , şi după marea performanţă a lui Mizra Teltovic , care a fost cel mai bun din echipa sa cu opt puncte marcat ( 29 de puncte ) , ei acum în partea de sus a grupului lor .	Caja Laboral avea obţine un uimitor victorie 82-91 la vizită lui la curte Maccabee Electra în ciudă pierdere greu al echipă lui Dusko Ivanovic , şi după mare performanţă al lui Mizra Teltovic , care avea fi cel mai bun din echipă său cu opt punct marca ( 29 de punct ) , el acum în parte de sus al grup lui .	[(0, 0), (1, 1), (2, 3), (3, 4), (4, 5), (5, 7), (7, 7), (8, 6), (9, 8), (10, 10), (11, 9), (12, 11), (13, 9), (14, 13), (15, 14), (16, 12), (17, 16), (18, 22), (19, 23), (21, 20), (22, 17), (23, 18), (24, 17), (25, 24), (26, 25), (27, 26), (29, 27), (30, 28), (31, 29), (32, 31), (33, 32), (34, 33), (35, 34), (36, 36), (37, 37), (38, 39), (39, 40), (40, 42), (41, 41), (42, 43), (43, 44), (46, 45), (47, 46), (48, 47), (49, 48), (50, 50), (51, 51), (52, 52), (54, 54), (55, 49), (56, 53), (58, 57), (59, 58), (60, 60), (61, 62)]
d001.s002	The Vitorian team knew to make up for the significant absences of Herrmann , Oleson , Huertas and Micov with a big dose of involvement and teamwork , even though it had to hold out until the end to take the victory .	Echipa Vitoriana stia sa compenseze absentele semnificative ale lui Herrmann, Oleson, Huertas si Micov cu o mare doza de implicare si munca in echipa, chiar daca a trebuit sa reziste pana la sfarsitul victoriei.	the Vitorian team know to make up for the significant absence of Herrmann , Oleson , Huertas and Micov with a big dose of involvement and teamwork , even though it have to hold out until the end to take the victory .	Echipa Vitoriana stia sa compenseze absentele semnificative ale lui Herrmann , Oleson , Huertas si Micov cu o mare doza de implicare si munca in echipa , chiar daca a trebuit sa reziste pana la sfarsitul victoriei .	echipă Vitoriana stiă său compensa absent semnificativ al lui Herrmann , Oleson , Huertas si micov cu un mare doză de implicare si muncă in echipă , chiar daca avea trebui său rezista pană la sfarsit victorie .	[(1, 1), (10, 5), (12, 9), (13, 10), (14, 11), (15, 12), (16, 13), (20, 17), (23, 20), (27, 26), (36, 34), (41, 36), (42, 37)]
d001.s003	Additionally , their huge success from the sidelines , with 16 three pointers scored , had a lot to do with the final triumph .	In plus, succesul lor imens de pe margine, cu 16 trei puncte marcate, a avut o multime de a face cu triumful final.	additionally , their huge success from the sideline , with 16 three pointer score , have a lot to do with the final triumph .	In plus , succesul lor imens de pe margine , cu 16 trei puncte marcate , a avut o multime de a face cu triumful final .	in plus , succes lui imens de pe margine , cu 16 trei punct marcat , avea avea un multime de a face cu triumf final .	[(1, 2), (4, 3), (5, 6), (8, 9), (10, 11), (14, 15), (16, 18), (18, 21), (22, 25), (23, 24), (24, 26)]
d001.s004	The game started out in favor of the Azulgranas , who put themselves ahead on the scoreboard from the start .	Jocul a inceput in favoarea Azulgranas, care s-au pus inainte pe tabela de scor de la inceput.	the game start out in favor of the Azulgranas , who put themselves ahead on the scoreboard from the start .	Jocul a inceput in favoarea Azulgranas , care s- au pus inainte pe tabela de scor de la inceput .	joc avea incepe in favoare Azulgranas , care sine avea pune inainte pe tabelă de scor de la inceput .	[(4, 3), (6, 14), (8, 5), (9, 6), (17, 16), (18, 17), (20, 19)]
d001.s005	As Vitora 's first four baskets were from the perimeter , the speculation was already that they had jumped into the Israeli net with hot wrists .	Deoarece primele patru coşuri ale Vitorei au fost din perimetru, speculaţiile au fost deja că au sărit în plasa israeliană cu încheieturi fierbinţi.	as Vitora 's first four basket be from the perimeter , the speculation be already that they have jump into the israeli net with hot wrist .	Deoarece primele patru coşuri ale Vitorei au fost din perimetru , speculaţiile au fost deja că au sărit în plasa israeliană cu încheieturi fierbinţi .	deoarece prim patru coş al Vitorei avea fi din perimetru , speculaţiile avea fi deja că avea sări în plasă israelian cu încheietură fierbinţi .	[(1, 5), (9, 9), (10, 10), (12, 11), (21, 20), (26, 24)]
d001.s006	English and Teletovic were the main scorers of the 18-20 at the end of the first period .	Engleza şi Teletovic au fost principalii marcatori ai 18-20 la sfârşitul primei perioade.	English and Teletovic be the main scorer of the 18 - 20 at the end of the first period .	Engleza şi Teletovic au fost principalii marcatori ai 18-20 la sfârşitul primei perioade .	engleza şi Teletovic avea fi principal marcator al 18-20 la sfârşit prim perioadă .	[(0, 0), (1, 1), (2, 2), (3, 4), (4, 3), (5, 5), (6, 6), (8, 7), (9, 8), (11, 8), (13, 9), (14, 10), (17, 11), (18, 12), (19, 13)]
d001.s007	The second quarter was more of the same , but the Alavan team opted for the inside game of Barac and the work of Eliyahu , who was greeted with whistles and applause at his return home , to continue increasing their lead by half-time ( 34-43 ) .	Al doilea trimestru a fost mai mult din același , dar echipa Alavan a optat pentru jocul interior al lui Barac și lucrarea lui Eliyahu , care a fost întâmpinată cu fluiere și aplauze la întoarcere acasă , pentru a continua creșterea plumbului lor cu pauză (34-43 ) .	the second quarter be more of the same , but the Alavan team opt for the inside game of Barac and the work of Eliyahu , who be greet with whistle and applause at his return home , to continue increase their lead by half - time ( 34 - 43 ) .	Al doilea trimestru a fost mai mult din același , dar echipa Alavan a optat pentru jocul interior al lui Barac și lucrarea lui Eliyahu , care a fost întâmpinată cu fluiere și aplauze la întoarcere acasă , pentru a continua creșterea plumbului lor cu pauză ( 34-43 ) .	al doi trimestru avea fi mai mult din același , dar echipă Alavan avea opta pentru joc interior al lui Barac și lucrare lui Eliyahu , care avea fi întâmpina cu fluier și aplauz la întoarcere acasă , pentru a continua creștere plumbu lui cu pauză ( 34-43 ) .	[(0, 0), (1, 1), (2, 2), (3, 4), (4, 5), (5, 7), (7, 8), (8, 9), (10, 2), (11, 12), (12, 11), (13, 14), (14, 15), (15, 13), (16, 17), (17, 16), (18, 19), (19, 20), (20, 21), (21, 34), (22, 22), (23, 23), (24, 24), (25, 25), (26, 26), (27, 28), (28, 29), (29, 30), (30, 29), (31, 32), (32, 31), (34, 43), (35, 10), (36, 36), (37, 37), (38, 38), (39, 40), (40, 41), (47, 46), (48, 47), (50, 47), (51, 48), (52, 49)]
d001.s008	Teletovic had already begun to stand out as the best on his team with 13 points , even though Splitter 's `` six fewer '' points already signaled that it was n't going to be the best night for the Brazilian .	Teletovic a început deja să iasă în evidenţă ca fiind cel mai bun din echipa sa cu 13 puncte, chiar dacă Splitter 's 6 mai puţin '' puncte deja semnalat că nu va fi cea mai bună noapte pentru brazilian.	Teletovic have already begin to stand out as the good on his team with 13 point , even though Splitter 's ` ` six few '' point already signal that it be not go to be the good night for the Brazilian .	Teletovic a început deja să iasă în evidenţă ca fiind cel mai bun din echipa sa cu 13 puncte , chiar dacă Splitter ' s 6 mai puţin '' puncte deja semnalat că nu va fi cea mai bună noapte pentru brazilian .	Teletovic avea începe deja să ieși în evidenţă ca fi cel mai bun din echipă său cu 13 punct , chiar dacă Splitter ' s 6 mai puţin '' punct deja semnala că nu vrea fi cel mai bun noapte pentru brazilian .	[(0, 0), (14, 17), (16, 19), (19, 22), (25, 28), (42, 42)]
