a	ا ان ایک
caution	احتياط ساودھان
cautious	ساودھان سترک
cavalry	رسائل رسالہ
cave	کھوپ
cavern	کندرا
cavort	اترا کر چلنا
ceaseless	نتیہ
ceiling	چھت چھتو چھتوں چھتیں
celebration	جشن بہاراں غنچہ
celestial	آسمانی
cemetery	شمشان قبرستان قبرستانو قبرستانوں گورستان
center	بیچ مرکز مرکزو مرکزوں
centre	مرکز مرکزو مرکزوں
century	صدی
cerebrum	دماغ دماغو دماغوں
certain	پکا پکی پکے کسی کوئی یقین
certainly	کل
certainty	ٹھکانا ٹھکانو ٹھکانوں ٹھکانے یقین
cessation	تعطیل
chador	چادر چادرو چادروں چادریں
chain	زنجیر زنجیرو زنجیروں زنجیریں سلسلہ
chair	آسند کرسی
chamber	آگار ایوان
champion	بہادر بہادرو بہادروں بیر رستم مال پہلوان
chance	فرصت موقع مواقع
chanceful	جوکھمی
change	تبدیل
channel	بمبا بمبو بمبوں بمبہ بمبے
chapati	چپاتی
chapel	گرجا
chapter	کھنڈ
character	روپ
characteristic	مخصوص
charge	اتہام
charity	وقف وقفو وقفوں
charlatan	جھوٹا جھوٹو جھوٹوں جھوٹی جھوٹے
charm	ادا ادائیں جادو رس منتر ٹونا
charmed	آکرشت
charming	دلربا پیارا
chart	نقشو نقشوں نقشہ نقشے
chase	آکھیٹ
chasm	کھوپ
chastisement	سزا
chateau	درگ
chatoyant	چمکیلا
cheap	ارزاں سستا سستی سستے
cheating	دھاندلی
check	بادھا کنٹرول
checkers	نرد
cheek	گال
cheerful	شاد
cheerfulness	سرور
cheese	پنیر
cheesy	ارزاں
chef	خانسامان خانساماں خانساموں خانسامیں
chemical	کیمیائی
chemistry	کیمیا
cheque	ہنڈی ہنڈیاں ہنڈیو ہنڈیوں
chess	بادشاہ بادشاہو بادشاہوں شطرنج
chest	بکس بکسو بکسوں صندوق
chickpea	دانہ
chief	اسرار اعلی سر معظم مہر پرمکھ پرمکھو پرمکھوں
child	بچو بچوں بچہ بچی بچے فرزند
childhood	بچپن بچپنو بچپنوں
childish	مورکھ
children	اطفال
chill	سردی سردیاں سردیو سردیوں
chin	ٹھوڑی ٹھڈی چبک
chinese	چینی
chip	ٹکڑا
chitchat	گفتگو گپ شپ
choice	اختیار
choke	اختناق
choky	اختناقی
chore	کام
chorus	استھالی
chosen	منتخب
christendom	عالم مسیحیت
christian	عیسائی عیسائیاں عیسائیو عیسائیوں مسیحی مسیحیوں
christianity	بائبل خداوند خداوندو خداوندوں صلیب صلیبو صلیبوں صلیبیں عیسائیت عیسائی دھرم فادر پادری پادریو پادریوں کنواری مریم گرجا گھر یشوع
christmas	بڑا دن عید میلاد مسیح کرسمس
chronicle	تاریخ تاریخو تاریخوں تاریخیں
chunk	ٹکڑا
cigarette	سگریٹ
cinema	چلچتر
cipher	صفر صفرو صفروں
circle	حلقہ حلقو حلقوں حلقے چکر
circling	دوار
circuit	پھیرا پھیرو پھیروں پھیرے
circular	گول
circulation	گردش
circumcision	ختنہ
circumspect	ساودھان
circumstance	حال حالات حالو حالوں صورت صورتو صورتوں صورتیں ماحول
circumstances	اوقات نوبت
circumstantial	اتفاقی
citadel	درگ کوٹ کوٹو کوٹوں گڑھ
city	نگر پور
civilization	آبادانی
civilized	شائستہ
clandestine	گپت
clapping	تالی تالیاں تالیو تالیوں
clarification	صفائی صفائیاں صفائیو صفائیوں
clash	آپ اختلاف تم کھنکو تو کھنکے میں کھنکوں وہ کھنکیں کھنک رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے کھنکا کھنکتا کھنکتی کھنکتے کھنکنا کھنکنے والا کھنکی کھنکیں، کھنکئے ہم
class	اجماع جماعت درجات درجہ درجو درجوں درجے
clatter	آپ تم کھنکو تو کھنکے میں کھنکوں وہ کھنکیں کھنک رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے کھنکا کھنکتا کھنکتی کھنکتے کھنکنا کھنکنے والا کھنکی کھنکیں، کھنکئے ہم
clay	گل
clean	سفید صاف نظیف
cleanliness	صفائی صفائیاں صفائیو صفائیوں
cleanness	اجلائی
clear	صاف معلوم پدید پرکاش
clearance	اجازت اجازتو اجازتوں اجازتیں
clearly	بالکل
clemency	شفقت شفقتو شفقتوں شفقتیں
clerk	بابو
clever	ذہین ودوان ہوشیار
cleverness	حکمت حکمتو حکمتوں حکمتیں
climate	آب و ہوا کشور
clinking	کھنک کھنکو کھنکوں کھنکیں
clique	گروہ گروہو گروہوں
clock	گھڑی گھڑیاں گھڑیو گھڑیوں
cloddish	اجڈ
close	انت نزدیک
closeness	ايتلاف نزدیکی
cloth	پارچہ کپڑا کپڑو کپڑوں کپڑے
clothes	لباس لباسو لباسوں
clothing	لباس لباسو لباسوں پوشاک کپڑا کپڑو کپڑوں کپڑے
cloud	ابر چھانا بادل بادلو بادلوں مہر میگھ
cloudy	ابر آلود ابری
clowning	سوانگ سوانگو سوانگوں
club	بلا بلاؤ بلاؤں بلائیں بلو بلوں بلے کلب گرز
clue	نشان پتہ
cluster	توپ
coalition	اتحادی
coarse	ادنی پرش
coast	ساحل
coat	کوٹ کوٹو کوٹوں
coaxing	دم
cochineal	قرمز قرمزی
cock	خروس لنڈ
cockcrow	اشا
code	شاستر شاسترو شاستروں
coequal	سمان
coercion	زبردستی زبردستیاں زبردستیو زبردستیوں
coffee	قہوہ کوفی
coffer	صندوق
cognisance	ادراک شناسی
cognition	ادراک
coherence	سنگ
coil	ادھم
coin	سکہ کوٹا کوٹو کوٹوں کوٹے
coincide	اتفاق
coincidence	اتفاق سنیوگ
coitus	آمیزش میتھن
cold	سرد سردیاں ٹھنڈا
collectively	سنگ
college	دانش گاہ کالج
collision	ٹکر ٹکرو ٹکروں ٹکریں ٹکراو
colloquial	لالو لالوں لالہ لالے
collyrium	سرما سرمہ
cologne	خوشبو
colonist	معمر معمرہ معمرین
colony	بستی بستیاں بستیو بستیوں نو آبادی آبادیاں آبادیو آبادیوں
color	راگ رنگ رنگو رنگوں
colored	راتا
colour	روپ
comb	شانہ
combat	آپ تم لڑو تو لڑے لڑنا لڑ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے لڑا لڑتا لڑتی لڑتے لڑنے والا لڑی لڑیں، لڑئے میں لڑوں وہ لڑیں کارزار ہم
combatant	مبارز
combination	سماس
combine	اشتراک
combustion	اشتعال
comfort	آرام چین چینو چینوں چینیں
comfortably	آرام سے
command	ارشاد ارشادات فرمان فرماں پروانگی
commander	آمر آمرو آمروں
commence	ابتدا
commencement	آرمبھ آرمبھو آرمبھوں ابتدا اسرار سر شروع پرستاو
commendation	تعریف حمد حمدو حمدوں حمدیں
commentary	تشریح
commerce	تجارت
committee	عاملہ عاملاؤ عاملاؤں عاملائیں
common	سادھارن عادی عام چھوٹا چھوٹی چھوٹے
commonsense	عقل عقول
commotion	محشر
communicate	اطلاع
communications	مواصلات
communion	اشتراک
communique	ابلاغ رسمی
communism	اشتمالیت
communist	اشتراکی
community	اتفاق اجماع اقوام جماعت فرقو فرقوں فرقہ فرقے قوم
commute	ادلابدلی
compact	پیمان
compactness	استواری
companion	ساتھی ساتھیو ساتھیوں سہیلی سہیلیاں سہیلیو سہیلیوں ہمسفر یار
companions	احباب احبابو احبابوں
comparable	برابر
comparatively	نسبتا
compartment	خانہ
compassion	اشفاق دیا شفقت شفقتو شفقتوں شفقتیں مایا
compassionate	شفیق مہربان
compatibility	ہمنوائی
compelled	مجبور
compensation	بدلہ
competency	یوگیتا یوگیتو
competing	سمکھ
competition	سامنا
complaining	نخرا نخرو نخروں نخرے
complete	پورا پوری پورے کامل کاملو کاملوں کمال
completed	آپ تم چکو تو چکے ختم میں چکوں وہ چکیں چک رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے چکا چکتا چکتی چکتے چکنا چکنے والا چکی چکیں، چکئے چکنی ہم
completion	اتمام اختتام تكميل تكميلو تكميلوں تكميلیں کمال
complexion	رنگت
compliance	قبول
compliment	آدر
component	عنصر عناصر
composer	ناظم
composition	سماس
comprehend	آپ تم جانو تو جانے جان رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے جانتا جانتی جانتے جاننا جاننے والا جانی جانیں، جانئے میں جانوں وہ جانیں ہم
comprehension	ادراک
comprised	شامل
compromise	مفاہمت
computer	کمپیوٹر
computing	جال جالو جالوں
comrade	ساتھی ساتھیو ساتھیوں یار
concealed	غائب
concealment	پردو پردوں پردہ پردے
conceit	دماغ دماغو دماغوں مان گھمنڈ ہماہمی
conceitedness	گرمی گرمیاں گرمیو گرمیوں
conception	سنسکار
concern	اندیشہ خیال خیالو خیالوں فکر فکرو فکروں فکریں چنتا
concession	چھوٹ چھوٹو چھوٹوں چھوٹیں
concluded	ختم
conclusion	اخیر انجام انجامو انجاموں تكميل تكميلو تكميلوں تكميلیں خاتمو خاتموں خاتمہ خاتمے وسرجن کمال
concord	اتفاق
concourse	بھیڑ
condemnation	مذمت مذمتو مذمتوں مذمتیں
condiment	تڑکا
condition	اطوار ت حال حالات حالت حالتو حالتوں حالتیں حالو حالوں طبیعت طرح طرحو طرحوں طرحیں طور طورو طوروں طبیت عالم نوبت
conduct	رویئو رویئوں رویئہ رویئے رویو رویوں رویہ رویے
conference	مذاکرو مذاکروں مذاکرہ مذاکرے
confession	اقرار
confidence	اطمینان وشواس
confidential	گپت
confinement	قید قیدو قیدوں قیدیں
conflict	تنازع سنگھرش کارزار
confluence	سنگ
confrontation	سامنا
confucian	کنفیوشسی
confucianism	کنفیوشس مت
confucianist	معتقد کنفیوشس
confucius	کنفیوشس
confused	حیران
congratulation	مبارک
congregation	محفل
conjecture	اٹکل
conjunction	اتصال
conjuncture	موضع
conjurer	مایی
connection	اتصال رابطو رابطوں رابطہ رابطے سلسلہ سمبندھ سنگ
connubial	ازدواجی
conqueror	بیر
conquest	فتح
conscientious	ایماندار
conscious	بیدار
consciousness	اتھان احساس اتھانو اتھانوں
consecration	ابھشیک ابھشیکو ابھشیکوں
consensus	اتفاق رائے
consent	اجازت اذن اجازتو اجازتوں اجازتیں رضا
consequence	اثر اثرات
consequently	سو لہذا نتیجتا
consideration	احترام دھیان وچار
consigned	وسرجت
consigning	وسرجن
consistency	استواری
consistent	استوار
consonant	وینجن وینجنو وینجنوں
conspicuous	اجاگر
conspiracy	سازش
constant	ثابت نتیہ
constellation	برج کوکب
constituency	حلقہ حلقو حلقوں حلقے
constitution	آئین
constitutional	ذاتی
constitutive	اساسی
constraint	اضطرار
construction	تیاری تیاریاں تیاریو تیاریوں
consulate	سفارت خانہ سفارتو سفارتوں
consume	آپ استعمال کر رہا ہوتا رہی تھیں ہوتی کے، کرتا کرتی کرتے کرنے والا کرو کریں، کیجئے کی کیا کیی کیے تم تو کرے میں کروں وہ کریں ہم
consumer	استعمال کرنے والا صارف صارفین
contact	اتصال رابطو رابطوں رابطہ رابطے سنگ ملن
container	ظرف ڈبہ ڈبو ڈبوں ڈبے
contamination	آلودگی
contemplate	ارادہ
contemporary	آدھنک
contempt	گھن
contemptible	چھوٹا چھوٹی چھوٹے چھوچھا
contemptuous	تجھ کو تجھے تم نے تمھارا تمھاری تمھارے تمھیں تمہارا تمہاری تمہارے تمہیں تو تیرا تیری تیرے
content	انتر خوش رضا
contentment	اطمینان
contest	بباد
contiguity	اتصال
continent	براعظم براعظمو براعظموں
contingency	احتمال وقوع
contingent	اتفاقی
continual	نتیہ
continually	سدا سنا نتیہ ہمیشہ
continue	آپ بڑھ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے بڑھؤ بڑھئی بڑھئیں، بڑھئیے بڑھئے بڑھتا بڑھتی بڑھتے بڑھنا بڑھنے والا بڑھیا تم تو میں بڑھؤں وہ بڑھئیں ہم
continuing	سناتن
continuously	برابر لگاتار
contract	مہر نیم
contracting	مہر
contribute	اپنا حصہ ادا
control	اختیار اقتدار اقتدارات اقتدارو اقتداروں بس بسو بسوں بسیں دباؤ ریاست ریاستہا ریاستو ریاستوں ریاستیں قابو
controversy	بباد
convenience	آسانی آسانیاں آسانیو آسانیوں
convention	اجتماع جلسات جلسو جلسوں جلسہ جلسے
conversation	بات باتو باتوں باتچیت باتیں بول مذاکرو مذاکروں مذاکرہ مذاکرے گفتگو
conversely	دوسری اور
convey	اظہار
convulse	احتجاج
cook	خانسامان خانساماں خانساموں خانسامیں
coolie	قلی
copulation	میتھن
copy	دوسرا دوسرو دوسروں دوسری دوسرے
coquetry	ادا ادائیں
cord	تار تارو تاروں جوت جوتو جوتوں جوتیں رسی رسیاں رسیو رسیوں ڈوری
corn	دانہ مکا
corner	کس نے کا کو کسے کن کنھوں کنھیں کون کیا
cornfield	نجاری
corpse	جسد شو لاش لاشہ لوتھ مردار مردہ
